wine_key,name,vintage,single_estate,alcohol,composition_id,type_id,note,bottle_size,sugar,acidity,ph,vegan,organic,producer_id,region_id,subregion_id,locale_id,appellation_id,maturation_id,vinification_id
,Rosé,NV,TRUE,12.5,10,7,"Our Rosé is announced with a rich bouquet of red fruits with delicate, smoky grilled notes behind. It is fresh and full-bodied on the palate with aromas of strawberries and blackcurrant, and is lingering and complex in its finish.",75,,,,FALSE,FALSE,9,4,,,3,,1
,Madeira Doce,NV,FALSE,20,13,9,"Caramel and figs on the nose, with honey like sweetness on the palate, supported by high acidity, medium body and great nutty prune flavours",75,,,,FALSE,FALSE,10,10,,,10,7,
,Roggiano Morellino di Scansano ,2011,,12.5,12,2,"The Morellino di Scansano Roggiano has no full ruby color, rich chromatic material, enlivened with purple reflections. The olfactory bouquet is characterized by character and charm, breadth and depth, with fruity, floral and spicy with soft hints of underbrush. The enjoyment of tasting does not miss anything in terms of persistence and balance the tannins are very present but elegant, subtle, balanced, together with the freshness, by a fruity roundness",75,,,,FALSE,FALSE,11,11,6,,11,8,
,Morellino Scantianum Toscana IGT ,2012,FALSE,13,14,2,"This smells great all filled with pomegranate, cranberry and sour black cherry fruit. A bit wild and wooly but very perfumed. A bit soft on entry, then fairly broad in the mouth, there’s some lovely grapey and tart fruit flavors and very modest, soft little tannins adding a bit of detail in the mouth but for the most part this is just simple and easy going.",75,,,,FALSE,FALSE,11,11,,,12,,2
,Ribolla Gialla,2012,TRUE,12.5,15,6,It has a pale yellow colour with grey reflections. At the nose it is fragrant and floral while it the mouth it is possible to recognise its pleasant and fine acidity which makes of it an unmistakeable wine - among the other wines of Friuli - and gives it an elegant freshness.,75,,5,,FALSE,FALSE,12,12,7,,13,4,3
,Côte de Nuits Villages Blanc,2009,FALSE,13,16,5,"Classic elegant white burgundy – toasted wood and rich lemon flavours, apples and limestone on the palate; all balanced beautifully by a medium body and fresh acidity. Elegant and refined",75,,,,FALSE,FALSE,13,13,8,,14,,
,"Cape Blend - Cabernet Sauvignon, Pinotage, Merlot",2008,TRUE,15,17,1,"A smooth rich wine made from the Cape's own grape Pinotage blended with Cabernet Sauvignon and Merlot. This blend offers abundant aromas of deep red cherry fruit, sweet caramel and fragrant cigar smoke. It has a great depth of dark fruit flavour on the palate that continues on the long finish",75,,,,FALSE,FALSE,14,14,9,,,9,5
,Syrah,2011,FALSE,13.5,18,1,"Black cherry is very much in evidence, enlivened by pepper, buchu and spice. The clever use of oak ensures that the fruit is well complimented with slight hints of vanilla and almond without overpowering the fruit. The rounded ripe tannins ensure that the mid palate is lush, packed with flavours influences lightens and lengthens the finish. ",75,,,,FALSE,FALSE,15,15,10,5,,,
,Golden Mile Sauvignon Blanc,2013,FALSE,13.5,19,6,"Classic cut grass, gooseberry nose, with great concentration on the palate. High acidity and a good finish",75,,,,FALSE,FALSE,16,16,11,9,,,
,Schioppettino,2003,TRUE,13,20,2,"It has a bright violet ruby red; at the nose it is unmistakeable the scent of pepper that mixes with other spices (nutmeg, cloves); in the mouth you can recognised these notes and there the wine opens velvety, soft and balanced. The finish is long pleasant and full",75,,,,FALSE,FALSE,12,12,7,,15,10,6
,Fine Ruby Porto,NV,FALSE,20,67,10,"Vibrant nose, full of young and fruity aromas. In the mouth it is firm, smooth and balance, revealing great freshness and strength.",75,,,,FALSE,FALSE,1,1,1,,1,,
,Prestige Côtes du Rhône Rouge,2012,FALSE,13.5,21,1,"Plum and cranberries on the nose with soft spices developing. Great intensity of flavour in the mouth, with the soft tannins and medium acidity balancing the red fruit and subtle spice well. Would work well on its own, but also with cured ham or slow roasted lamb.",75,,,,FALSE,FALSE,17,17,,,16,,
,Gavi di Gavi,2013,TRUE,12.5,22,6,"Wonderful mineral and lime nose. Freshly cut green apples, limestone and lemons give a really “zing” to this wine which is complimented by the very crisp acidity. Hand produced by a winemaking mother, clearly making wines she loves.",75,,,,FALSE,FALSE,18,7,13,,17,,
,Nature'S Riesling ,2013,TRUE,12.5,23,6,"Lime blossom and lanolin waxy aromas, followed by incredible citrus fruit and steely acidity on the palate. A dry, rich, lime and complex stoney finish",75,,,,FALSE,TRUE,19,18,29,,18,,
,Chablis,2012,FALSE,12.5,16,6,"Attractive pale straw colour with typical crisp, citrus flavours which burst on the taste buds and long, mouth-filling fruit flavours which linger. Must be only slightly chilled so as not to hide the flavours. Ideal with all seafood and shellfish dishes and, surprisingly, soft cheeses.",75,,,,FALSE,FALSE,20,13,14,,19,13,7
,Tokaji Aszú 5 Puttonyos,2004,TRUE,11,24,8,"Rich golden colour, caramel and apricot perfume, intense sweetness that is well balanced by marmalade, peach and floral flavours. Long, complex length",50,,,,FALSE,TRUE,21,19,,,20,,
,34 Malbec,2013,FALSE,13.5,25,1,"Great plum and cranberry perfume with some good spice and leafy secondary characters. Soft but plentiful tannins work well with the acidity and depth of fruit flavour on the palate, making the wine very drinkable, with or without food",75,,,,FALSE,FALSE,22,20,16,,,,
,Cuvée Vincent Bouzy Grand Cru ,2008,TRUE,12,26,7,"Incredibly intense champagne, showing true winemaking skill and class. Hazel nuts, sweet brioche, and fresh lemon peel on the nose, which continue onto the bold palate. Rich nutty flavours and a creamy lemon flavour work superbly with the tiny energetic bubbles. Very long dry finish with green apple and toast notes typify this classic blanc de blanc cuvée.",75,,,,FALSE,FALSE,23,4,17,,3,,
,Gevrey-Chambertin Rouge,2012,FALSE,13,27,3,"Typical truffle, cranberry and plum aromas, good depth of flavour with fine tannins and high acidity. Classic Burgundy, delicious and elegant.",75,,,,FALSE,FALSE,13,13,8,1,21,,
,Barbera d'Asti,2013,FALSE,13,7,2,"Red cherry nose, high acidity and white pepper spice all help together with soft dusty tannins and very balanced moderate alcohol. A classic expression of the pure fruity barbera grape",75,,,,FALSE,FALSE,24,7,18,2,22,,
,Sauvignon Blanc,2010,TRUE,12.5,19,6,"Great crisp lemon and lime aromas, with cut grass and fresh passion fruit flavours on the palate. Dry, tropical finish, very elegant and classic of sauvignon blanc",75,,,,FALSE,FALSE,25,14,9,4,,,
,Ronco San Michele,2003,TRUE,14.5,28,5,"Award winning, traditionally aged Pinot Grigio! This has been aged in barrel and bottle and is much more akin to a great white burgundy. Wonderful almond and lemon aromas on the nose, with a rich vanilla and citrus palate and elegant acidity. Very long length.",75,,,,FALSE,FALSE,12,12,7,,,14,8
,"Shiraz, Mourvedre, Viognier",2006,TRUE,13.5,29,1,"Deep red garnet with almost inky edges. Spicy with butterscotch and violets on the nose. Rich deep notes of blackberries, dark chocolate and black pepper on the palate. A full mouth feel with fine tannins that dissolves into a velvety, sweet and long finish. A big, bold yet balanced wine for big occasions.",75,,,,FALSE,FALSE,14,14,9,,,15,9
,Rosé Bouzy Grand Cru,NV,TRUE,12,30,7,"Wonderful cranberry and unripe plum flavours blend with the traditional zesty nutty champagne aromas. The fruit is clean and vibrant on the palate, with a dry elegant finish that is refreshing and full of sweet lemon flavours.",75,,,,FALSE,FALSE,23,4,17,,3,,
,Hautes Côtes de Nuits Blanc,2012,FALSE,13,26,5,"Fantastic classic white burgundy, rich apple and lemon nose, soft vanilla hint. Baked apple and lemon rind on the palate that works well with the crisp medium acidity. Generous length.",75,,,,,,13,13,19,,23,,
,Prestige Côtes du Rhône Blanc,2013,FALSE,13,31,6,"Pale golden in colour. Expressive floral and peach nose, with apricots, fresh herbs and lemon juice coming through on the medium body palate. Great with herb roasted chicken or white fish.",75,,,,,,17,17,,,16,,
,Touraine Sauvignon Blanc,2012,FALSE,12,19,6,"Sharp lemon, grapefruit and fresh asparagus aromas on the nose. These continue on the palate, where great mineral chalk and granite like flavours join the green citrus fruit. High acidity is matched by the bone dry feeling and light refreshing body.",75,,,,,,26,21,20,,24,,
,Viognier,2012,FALSE,13.5,32,5,Incredible nose! Elegant yet bold apricots and peach perfume that is a delight. The palate is dry and clean with the flavours becoming more crisp and good medium acidity. Long finish.,75,,,,,,15,15,10,5,,,
,Zinfandel,2010,FALSE,14.5,33,2,"A succulent and aromatic wine with waves of blueberry, rosemary, bay leaf and spice. Medium bodied with a mouth filling and long lingering aftertaste. Abundant flavours with exciting potential for food matching.",75,,,,,,14,9,,,,,
,Prosecco,NV,FALSE,11,34,7,Fresh floral nose with great lemon flavours on the palate and a gentle fizz.,75,,,,,,27,22,21,,25,,10
,Riesling,2012,TRUE,12.5,23,6,"Classic lime and mineral nose, with high acid, a touch of sweetness and incredible intensity of lime and blossom on the palate! A great Austrian white.",75,,,,,,2,2,22,,,,
,Tempranillo Rosé,2012,FALSE,12.5,35,4,"Strawberry and raspberry nose with a rich dry palate, classic sunny Spanish rosé.",75,,,,,,28,6,,,,,
,Friends Red,2012,FALSE,13.9,36,2,"Opulent sweet black cassis and plum on the nose, with great vanilla and mocha aromas developing. Intense rich palate, with soft tannins and great balance.",75,,,,,,29,23,23,6,,16,
,Tokaji Aszú 6 Puttonyos,2000,TRUE,11,24,8,"Golden in colour with amber hints. Opulent aromas of honey, caramel, apricot jam and marmalade, all intensified on the palate with crisp acidity to balance the luscious sweetness. Incredibly long finish.",25,,,,,,21,19,,,20,,
,Viura,2013,FALSE,12,37,6,"Lemon and pineapple aromas dominate the elegant nose, followed by a minerality that adds a great level of complexity and interest. On the palate the wine is crisp, dry and citrus dominated. Very easy drinking.",75,,,,,,28,6,,,,,
,Le Ballerine ,2013,FALSE,12,28,4,"Sweet raspberries and redcurrants on the nose and palate, crisp acidity and a dry palate make this wine very more-ish!",75,,,,,,30,24,,,,,11
,Nuits-St-Georges 1er Cru Clos des Grandes Vignes,2005,TRUE,13,27,3,"Great classic red Burgundy. Elegant plum and birch aromas, earth, redcurrants and truffle perfumes develop in the glass. Complex red fruit, pine, and spices blend well with the elegant acid and fine tannins. A great vintage which has allowed the wine to bottle age well. Drinking now. This is what top class Nuits St George should taste like.",75,,,,,,13,13,8,7,26,,
,Brut Grand Cru,NV,TRUE,12,38,7,"Great brioche and lemon nose, with a creamy feel on the palate. Fine delicate and persistent bubbles, balance well with the elegant green apple, lemon and toast palate. Wonderful finish with a long length.",75,,,,,,23,4,17,,3,,
,Rioja Crianza,2011,TRUE,14,35,2,"The Crianza has a great fruit driven nose, with fresh plums and raspberries dominating however on the palate the typical cigar, cranberry and vanilla flavours take over, balancing well with the rounded tannins and high acidity. A modern take on a Rioja but still retaining the classic structure and flavours.",75,,,,,,31,25,24,,27,17,
,Chassagne-Montrachet Premier Cru,2012,TRUE,13,26,5,"Top class, premium quality chardonnay. Well made with care and attention. Fruit and oak flavours work well together on the nose, and the classic mineral steely flavours are clear. Great depth of complex flavour on the palate that rank it among the great white burgundies, from a good vintage. Wonderful apple and toast long finish.",75,,,,,,13,13,25,8,28,,
,Garnacha Vinas Rojas,2010,TRUE,14,39,2,"Burnt strawberry and rich vanilla aromas entice. Great acidity and rich tannins are balanced well with redcurrant, plum, and white pepper spices. A generous depth of flavor and long length makes this a great traditional Spanish wine with a wonderful modern twist.",75,,,,,,32,26,26,,,,
,Cabernet Sauvignon,2012,FALSE,13.5,40,1,"Rich blackberries and plums on the nose, a soft juicy mouth feel with great blackcurrant and raspberry flavours.",75,,,,,,33,27,,,29,,
,Merlot,2013,FALSE,13.5,41,2,"Rich plum and redcurrants on the nose, with soft tannins, medium acidity and lots of juicy strawberry and raspberry flavours on the palate.",75,,,,,,34,21,,,,,
,La Reserve Pinot Noir,2009,TRUE,13.5,27,2,"Deep aromas of mushrooms, undergrowth and rich spices blending well with stewed plums and sharp redcurrants. Fantastic complexity of aromas continuing onto the palate where sour cherries and savoury flavours dominate. Great acid and firm tannins.",75,,,,FALSE,FALSE,16,16,11,9,,18,12
,34 Cabernet Sauvignon,2011,TRUE,13.5,40,1,"A fantastic cabernet, black vibrant fruit flavours and cinnamon spice on the nose. Great flavour on the palate of blackcurrants and baked plums, balanced well with medium acidity and soft tannins.",75,,,,FALSE,FALSE,22,20,16,,,,
,Pinot Grigio ,2012,TRUE,13,28,6,"Copper coloured, rich and luxurious Pinot Grigio! Intense citrus and tropical fruits on the nose and excellent refreshing acidity on the nose, well balanced by persistent ripe citrus flavours. A well made and generous pinot grigio that bucks the trend.",75,,,,FALSE,FALSE,12,12,7,,13,,
,Sancerre Rouge,2012,TRUE,12.5,27,3,"Big redcurrant and white pepper aromas, cardamom, nutmeg, truffle and red plum flavours.",75,,,,,,35,21,27,10,30,,
,Oregon Riesling,2008,TRUE,13,23,6,"A beautiful perfumed bouquet of pears, limes and melons; balanced well by the smooth, subtle sweetness on the palate finishing with a crisp classic acidity and lime blossom.",75,,,,,,36,28,28,11,,,
,Viognier,2011,TRUE,14,32,5,"Pale gold with green hue. A bouquet of orange, lime and peach blossoms with notes of honeyed fig. Opulent texture, rich nougat on the palate and a long lingering almond aftertaste. A wine to spend time with.",75,,,,,,14,9,,,,,
,Hautes Côtes de Nuits Rouge,2012,FALSE,13,27,3,"Sour plums and redcurrants on the rich nose, followed by cranberries, white pepper and spice on the palate. Typical high acidity balances the wine well and the finish is refreshing and dangerously more-ish!",75,,,,,,13,13,19,,23,,
,Sangiovese,2010,TRUE,13.5,12,2,An elegant wine with a tantalising nose and soft and juicy mouth feel. Rich and spicy aromas of cinnamon and tobacco. Assertive and robust flavours of blackcurrant and prune with a concentrated finish.,75,,,,,,14,9,,,,,
,Chablis Premier Cru Beauroy,2012,TRUE,13,26,6,"Attractively pale gold in colour. A most distinctive Chablis packed with lots of citrus, green apple and pear flavours which linger in the mouth. An interesting mix of buttery smoothness with a mineral character. Lightly chilled it makes the perfect accompaniment to seafood of any kind as well as white meat dishes.",75,,,,,,20,13,14,12,31,,
,Oregon Pinot Gris,2011,TRUE,12.5,42,6,"This classic Oregon-style Pinot Gris with notes of apple, pear, and melon and hints of citrus is bright and crisp with a silky mouth feel. Its pleasing texture gives the impression of layering.",75,,,,,,36,28,28,11,,,
,Tokaji Hárslevelű,2011,TRUE,12,43,5,"Pale lemon colour, mineral and vanilla nose, developing into rich spicy and flinty flavours on the off dry palate.",75,,,,,,21,19,,,20,,
,Tokaji Furmint,2011,TRUE,13,44,5,"Classic spice and citrus fruit, high acidity and a complex palate with oak flavours, lemon, orange blossom and exotic spice.",75,,,,,,21,19,,,20,,
,Tokaji Muscat Lunel,2011,TRUE,12,45,6,"Floral and fresh orange nose, light dry style with intense floral and passion fruit flavours, a delight!",75,,,,,,21,19,,,20,,
,Cabernet Sauvignon,2008,TRUE,14,40,1,"Rich aromas of ripe raspberry and cherry highlight this full flavoured Cabernet Sauvignon. The wine is highlighted by bright acidity, in just the right amount to showcase the fruit. Plum, toasted oak notes and warm clove spice combine to round out the flavors. Framed by firm tannins and a lasting finish.",75,,,,,,29,23,23,6,,,
,Sauvignon Blanc,2013,FALSE,13,19,6,"romatic with citrus and herbaceous notes. This wine is crisp, and offers many layers of flavour on the palate. Honeydew melon, grapefruit and tart apple flavours linger with a balanced acidity that adds a refreshing quality.",75,,,,,,29,23,23,6,,,
,Hindleap Blanc de Blanc,2009,TRUE,12,26,7,"Chardonnay grape, this elegant sparkling wine has subtle brioche on the nose with a fresh citrus palate and a toasty finish.",75,,,,,,37,29,,,,19,
,Hindleap Rosé Brut ,2009,TRUE,12,46,7,"This elegant sparkling rosé tenderly crafted from the Pinot Noir, Pinot Meunier and Chardonnay varieties to reflect a crisp fresh fruitiness, lending hints of red berries on the nose and a succulent citrus palate.",75,,,,,,37,29,,,,19,
,Hindleap Classic Cuvee,2009,TRUE,12,47,7,"Traditional champagne blend of Pinot Noir, Pinot Menier, and Chardonnay, this wine has been carefully blended to produce an elegant sparkling wine, pale gold with a delicate floral nose, some red summer fruits and a creamy texture.",75,,,,,,37,29,,,,19,
,Wickham Special Reserve,2009,TRUE,11,48,2,Full bodied from Rondo and Pinot Noir. The wine is aged in old French oak for approximately 12 months adding a beautiful rich berry fruit character with balanced oak flavours and a smooth velvety finish.,75,,,,FALSE,FALSE,3,3,,,,,
,Chardonnay,2012,FALSE,14,26,5,"Melon and baked apple nose, with great tropical fruit developing on the buttery palate. Vanilla and melon linger on the crisp finish.",75,,,,,,29,23,23,6,,,
,Riesling Kirchberg Grand Cru Selection Grains Nobles,2006,TRUE,13,23,6,"Intense lime, petrol and chalk. Riesling at its lucious best, with great balancing acidity.",75,,,,FALSE,TRUE,19,18,29,13,32,,
,34 Cabernet Sauvignon/Merlot Rose,2010,FALSE,13,49,4,"Great strawberry and raspberry nose, with ripe fruit flavours on the palate. An easy summer drink.",75,,,,FALSE,FALSE,22,20,16,,,,
,Rioja Reserva,2008,TRUE,14,35,2,"The reserve is an elegant and complex wine. There are aromas of redcurrants, plums, bitter vanilla and black truffles which continue on the palate and are supported well by large soft tannins and crisp acidity. There is a long appetisingly sour cranberry and tobacco finish.",75,,,,,,31,25,24,,27,,
,Meursault,2012,TRUE,13,26,5,"Baked apple and vanilla on the nose, rich sweet lemons and limes coming through on the palate, all balanced well by careful oak flavours that deepen the overall flavours and lengthen the wines finish. A good minerality also comes through as the wine develops in the glass. A very elegant yet rich wine.",75,,,,,,38,13,25,14,33,,
,Bordeaux Blend,2007,TRUE,15,50,1,"A full bodied blend of Cabernet Sauvignon, Merlot and Cabernet Franc. It is very expressive on the nose with sour blueberry and cherry aromas competing well with blackcurrant leaf and soft smoke. On the palate there are good firm tannins with lots of restrained red and black fruit with hints of vanilla, spice and dark roasted coffee.",75,,,,FALSE,FALSE,14,14,9,,,19,
,Golden Mile Pinot Noir,2010,TRUE,13,27,3,"Spicy nose with cardamom, cinnamon and sour red fruits continuing from the nose to palate, very well balanced acidity to intensity. Neat tannins.",75,,,,,,16,16,11,9,,20,12
,Summer Folly Rosé,2013,TRUE,12,51,4,"Elegant raspberries and cranberries on the nose, with intense redcurrants coming through on the palate; which is dry with crisp acidity giving the wine a great refreshing feel.",75,,,,,,16,16,11,9,,,
,Chardonnay,2012,FALSE,13.5,26,6,"Crisp green apple unoaked chardonnay, with great acidity and lemon flavours on the palate.",75,,,,,,33,27,,,29,,
,Nature'S Gewürztraminer ,2012,TRUE,13,52,8,"Highly aromatic with Turkish delight, rose water, sweet spices, and lychees on the nose and palate. Medium acidity and a little sweetness balance this overload of flavour well, making it a very opulent enjoyable wine.",75,,,,FALSE,TRUE,19,18,29,,18,,
,Nature'S Pinot Blanc ,2013,TRUE,12.5,53,6,"Mineral and lemon aromas, balanced by a rich chalk body and citrus fresh fruit flavours. A classic elegant finish, with flint and lemon rind developing.",75,,,,FALSE,TRUE,19,18,29,,18,,
,Nature'S Pinot Gris ,2009,TRUE,12.5,42,6,"Intense tropical fruit, citrus peel and spice. Delicate acidity and exotic spice flavours balance each other brilliantly.",75,,,,FALSE,TRUE,19,18,29,,18,,
,Manoir du Carra,2010,TRUE,13,54,3,"Deep ruby colour, cassis and strawberry on the nose. Rounded fine tannins on the palate suit the intense red and black berry fruit profile. Vanilla, tobacco and spice develop in the glass making this a very serious fine wine.",75,,,,,,39,13,30,15,34,,
,Chateauneuf-du-Pape,2011,TRUE,14.5,55,2,"Plum, redcurrant and blackcurrant on the complex aroma, with cardamom and white pepper developing in the glass; silky tannins, and fresh acidity are well balanced by the concentrated red fruit and truffle dominated palate. Great length.",75,,,,,,40,17,31,,35,,13
,Chianti Classico Riserva,2007,TRUE,13.5,12,2,"Intense truffle, spice, cherry and redcurrant aromas; full body with grippy, well integrated tannins; and crisp acidity work well with the complex flavour profile which continues on the long finish.",75,,,,,,41,11,32,16,36,,
,Chianti Classico,2011,TRUE,13.5,12,2,"Classic cherry and spice perfume, firm tannins, and crisp acidity typical of sangiovese; well balanced by the concentrated sour cherry and complex truffle and spice aromas.",75,,,,,,41,11,32,16,36,20,14
,Malbec Réserve,2009,TRUE,14,25,1,Rich reserve level wine with green bramble and blackcurrant intensity with a long finish.,75,,,,,,42,20,,,,,
,Cordon Negro Brut,NV,FALSE,12,56,7,,75,,,,,,43,30,,,,,
,Sauternes,2008,TRUE,13.5,57,8,"Apricot and sweet orange on the opulent nose, sweet luxurious floral and citrus on the palate with complex honey overtones. Great lemon acidity on the finish refreshes the palate and shows clearly the high quality of this exception sweet wine.",75,,,,,,44,31,33,17,37,,15
,Sauternes,2007,TRUE,13.5,57,8,"Apricot and sweet orange on the opulent nose, sweet luxurious floral and citrus on the palate with complex honey overtones. Great lemon acidity on the finish refreshes the palate and shows clearly the high quality of this exception sweet wine.",37.5,,,,,,44,31,33,17,37,,15
,Chianti,2012,FALSE,12.5,12,2,"Red cherry and pepper spice on the nose, well intergrated tannin and fresh acidity, balanced by the intense cherry and redcurrant flavours that are fresh and vibrant.",75,,,,,,45,11,32,,38,,
,Manzanilla,NV,FALSE,15,58,10,"Incredibly fresh, with a salty, tangy character reminiscent of a sea breeze. A complex, nutty palate and crisp, palate-cleansing finish.",75,,,,,,46,32,34,18,39,,
,Châteauneuf-du-Pape White,2012,TRUE,13.5,59,6,"Lemony herbal nose, chalk citrus and complex fresh herbs on crisp palate. Complex finish.",75,,,,,,40,17,31,,18,,
,Montepulciano d'Abruzzo,2012,FALSE,13,60,1,"Black cherry and plum aromas, with fresh acidity, chunky tempting tannins, and great depth of flavour on the palate; vanilla and maraschino cherry on the finish",75,,,,,,47,34,,,,,
,Muscadet Servre et Maine Sur Lie,2013,FALSE,12,61,6,"Lemon and brioche on the nose, with fresh acidity and almonds on the palate. Zesty citrus finish",75,,,,,,48,21,35,,40,,
,Madeira Meio Seco,NV,FALSE,20,13,9,"Nuts, dates and dried fruit aromas following through on the off dry palate. Great complexity and intensity of flavours on the finish.",75,,,,FALSE,FALSE,10,10,,,10,7,
,Madeira Seco,NV,FALSE,18,13,9,"Prunes and dried lemon rind on the nose, with intense nutty, rich, almost bitter notes on the complex, well balanced palate.",75,,,,FALSE,FALSE,10,10,,,10,7,
,Dolcetto D'Alba,2012,TRUE,12.5,62,3,"Red cherries and cranberry purfume, medium tannins, tart redcurrant on the palate.",75,,,,FALSE,TRUE,24,7,18,2,41,,
,Vouvray Brut,NV,FALSE,12,63,7,"Honey and lemon purfume, fine bubbles and elegasnt finish.",75,,,,,,49,21,36,,42,,
,Cremant de Loire,NV,FALSE,12.5,64,7,"Crisp, traditional method, brioche, lemon and honey flavours.",75,,,,,,49,21,,,43,,
,Saint-Chinian Rouge,2011,FALSE,13.5,21,1,Cherry and strawberry fruit driven meduim body wine.,75,,,,,,50,27,,,44,,
,Chinon,2009,TRUE,12.5,65,2,"Rich redcurrant and blueberry flavours, elegant silky tannins and soft finish.",75,,,,,,51,21,39,,45,,
,Samur-Champigny,2012,FALSE,12.5,65,3,"Cranberry and pencil shavings on the nose, lead minerality through out.",75,,,,,,52,21,37,19,46,,
,Rosé d'Anjou,2013,FALSE,11,66,4,"Off dry, redcurrant and strawberry flavours.",75,,,,,,53,21,40,,47,,
,Pouilly-Fumé,2012,FALSE,12.5,19,6,"Flint, goosberry and grass. Crisp lemony finish.",75,,,,,,54,21,41,,41,,
,Costieres de Nimes,2010,FALSE,12.5,69,4,,75,,,,,,55,17,42,,49,,
,Coteaux du Layon,2010,TRUE,11.5,63,8,"Tropical nose, fully sweet with crisp acidity and a honied finish.",75,,,,,,56,21,40,,50,,
,Bianco di Pitigliano,2010,FALSE,13,70,6,,75,,,,,,57,11,,,51,,
,Lambrusco di Sorbara,NV,FALSE,8,71,7,"Sweet, berry scented red sparkling wine",75,,,,,,58,35,,,52,,
,Fleurie,2012,FALSE,13,54,3,"Violets, red berries, flint and spice on the powerful perfume. Balanced well by the medium body and crisp acidity. Long finish with spice and red berry scents.",75,,,,,,39,13,30,20,53,,
,"Mercurey ""Les Varennes""",2012,FALSE,13,27,3,Cranberry and red berry flavours .,75,,,,,,59,13,43,21,54,,
,"Mercurey ""Les Ormeaux""",2010,FALSE,13,26,5,"Lemon and hints of white peach, medium body and crisp finish.",75,,,,,,59,13,43,21,54,,
,"Rully ""Les Cailloux""",2011,FALSE,13,26,5,"Green apple, lemon and hints of vanilla on the finish.",75,,,,,,60,13,43,22,55,,
