producer_id,name,country_id,note,Owner
39,Manoir du Carra,76,"This historic Domaine has been producing Beaujolais wines since 1850. The Domaine stretches over 34 ha divided over many of the Cru Classe villages within Beaujolais. The beautiful vaulted cellar is still the hub of the winery. The Sambadier family have owned Manoir du Carra for many generations and take an active role in the vineyards and in the cellar. The vines are tended to by hand and at harvest the bunches are picked by hand, and sorted on entry to the winery to check the individual grape quality. The wines produced show classic terroir and typicity, and have won many awards around the world.",
40,Domaine Albin Jacumin,76,"For over a century, the Albin Jacumin Domain has seen four generations of wine makers successively passing down their passion and pride from father to son. Our domain has evolved, first started by Aimé, it was then passed onto his son Alain who managed, with the support of his wife Sylvette to perpetuate his father’s passion for the noble craft of wine making. They have also extended the estate. Their son Albin and his wife Agnès are now skillfully striving to maintain and modernize the domain.",
41,Fattoria Tregole,110,"Fattoria Tregole is a relatively small winery near Castellina in Chianti and produces wines of high quality. The farm overlooks the wavy hills of the Chianti region which is composed of forests, vineyards, olive-groves and a few rural and manor houses which punctuate the landscape.",
42,Carla Chiaro,11,,
43,Freixenet,209,,
44,Chateau Haut-Mayne,76,"This wonderful boutique Sauternes Chateau is located in the heart of Barsac surrounded by world renowned larger Chateaux. There are 3 ha of Semillon and Sauvignon vines which have been tended by Marie Jose Michel and Jean Noel’s family for 3 generations. The berries are painstakingly hand harvested to ensure that only the grapes affected by botrytis are selected, each batch is then fermented separately and carefully aged in both steel and French oak barrels. The blend is then made to achieve a harmonious elegant sweet, but crisp classic sauternes.",
45,Roccapia,110,,
46,La Gitana ,209,,
47,Febe,110,,
48,Domaine du Haut Banchereau,76,"A family business situated in the heart of the Muscadet since 1870, it is a beautiful 12 hectare estate in the prestigious Muscadet Sevre et Maine appellation on the east slopes of the Sevre Nantaise river.",
49,Comte de la Boisserie,76,,
50,Les Chanterelles ,76,,
51,Château de Sonnay,76,,
52,Domaine Vacher ,76,,
53,Auguste Bonhomme,76,,
54,Domaine Blondelet ,76,,
55,Terre de Diane,76,,
56,Domaine de la Chenardière,76,,
57,Rasenno,110,,
58,Cantina di Sorbara,110,,
59,Domaine Jean-Francois Protheau,76,,
60,Roland Sounit,76,,
61,Domaine Patrick Clemencet,76,,
62,Domaine Maurice Ecard,76,,
63,Domaine Michel Thomas,76,,
64,Cloudy Bay,159,,
65,Domaine du Prince,76,,
66,Mas de Bazán ,209,,
67,Domaine Coquard,76,,
68,Chateau La Tour de l'Ange,76,,
69,Chateau Vieux Tuquet,76,,
70,Whalehaven,206,,
71,Chapel Down,250,,
72,Tramontane,76,,
73,Leo Hillinger,15,"Winemaker and owner Leo Hillinger’s motto is that “perfect fruit should arrive unchanged in the bottle”. This is his aim when making these wines. It means that he focuses on the vines making sure that the grapes are hand tended to ensure a great harvest. Then in the winery he aims to preserve the great flavours and enhance the developing spicy aromas. To do this he has created a modern, sleek and clean winery which has many small steel vats so that the wines can be vinified by plot and under temperature controlled conditions.",
74,Claude Renoux,76,,
75,Terrazas,11,,
76,Cape Mentelle,14,,
77,Château Croix de Thomas,76,,
78,La Cetto,144,,
79,Moraitis ,86,,
80,Taylors ,178,,
81,Cartron,76,,
82,Nyetimber ,250,,
83,Tenimenti Di Cangrande,110,,
84,Miguel Torres,45,"In 1979, Miguel Torres acquired a small winery in Curicó, in the Chilean Central Valley, and became the first foreign company to back Chilean vineyard production located in a unique magical landscape, at the feet of the Andes volcanoes.",
85,Devaux,76,,
86,Dow's,178,,
87,Andrew Quady ,236,,
88,Cockburn's,178,,
89,Fonseca,178,,
90,Warre's,178,,
91,Bollinger,76,,
92,Le Chiantigiane,110,,
93,Lanson,76,,
94,Laurent-Perrier,76,,
95,Louis Roederer,76,,
96,Mercier,76,,
97,Château Cissac,76,,
98,Château Garraud,76,"Located on the geological prolongation of the high plateau of Pomerol, the Léon Nony Vineyards produces wines of Garraud and l'Ancien both in the Lalande de Pomerol appellation's area and also wines of Treytins in the appelation Lalande de Pomerol area as well as in the appelation Montagne Saint-Emilion area.The Château Garraud vineyard was planted in the early middle of the 19th century by the Count de Kermartin. Léon Nony purchase it at the end of the thirties, and proceeded with its renovation and extension. He passed away in 1959 and his son Michel, and his grandson Jean-Marc, carried on his work by developing these vineyards and putting a rational re-plantation policy in place after the frosts of 1956 and 1985. In 1989, the vat room and cellars were completely renovated to take advantage of the latest techniques in vinification and maturing wine, all in keeping with the best of traditional methods.",
99,Pol Roger,76,,
100,Veuve Cliquot,76,,
101,Billecart,76,,
102,Moët & Chandon,76,,
103,G. H. Mumm,76,,
104,Perrier-Jouét,76,,
105,Tattinger,76,,
106,Granbazán,209,,
107,ReNacer,11,,
108,Tapiz,11,,
109,Pulenta Estate,11,"From Italian roots, Eduardo is a 3rd generation winemaker and together with Hugo, have continued their family traditions by building their own winery. Angelo Antonio Polenta emigrated from Italy to Mendoza in 1902 and soon changed his name to the Argentine Pulenta. He bought his first land in 1914, built a small winery on it, and thus established a family-owned company that grew until 1997 when it was sold out to international capitals. In 2001 grandsons Hugo and Eduardo Pulenta decided to build their own winery with Pulenta`s first vintage coming in 2002",
110,Casa Bianchi,11,,
111,Willunga 100,14,,
112,Bleasdale,14,,
113,Mitolo ,14,,
114,Brokenwood,14,,
115,Innocent Bystander,14,"Phil Sexton has a long history in wine and brewing He established the Devil's Lair winery in Margaret River in the 1980s and set up Little Creatures Brewery. He moved to the Yarra Valley creating the Giant Steps winery in 2003 to satisfy his own requirements to make ageworthy Pinot Noir and Chardonnay, now in his 11th year the latest vintage are some of the best that have been made at this winery. Innocent Bystander is the second label blended from eight cool-climate Victorian vineyards.",
116,Some Young Punks,14,,
117,Vasse Felix,14,,
118,Tamar Ridge,14,,
119,Rogers and Petersen,14,,
120,Taltarni,14,,
121,Kooyong,14,,
122,Clonakilla,14,,
123,Glaetzer,14,,
124,Charles Melton ,14,,
125,Rockford ,14,"Our Aussie customers normally stand in awe at the sight of Rockford available to buy off the shelf, as it is so hard to get hold of in Australia and is available only at the cellar door. Rockford is one of the most beloved small wineries in Australia and has a devoted following that is entirely from word of mouth. They still make the shiraz using the old basket press standing in the courtyard of this quaint old stone building. The grapes are from very old, low yielding dry grown shiraz from some of the oldest blocks in the Barossa. Incidentally it was the O'Callaghan's at Rockford whose enthusiasm and passion for the Shiraz grape itself was one of the reasons these old blocks weren't replaced by back in the 1980s when there was a worldwide demand for Cabernet. They devised a payment scheme whereby the grower was paid by acreage, not by yield, so those with the oldest (and lowest-yielding) were fairly paid even if they produced less grapes than newly planted vineyards. This is a system that has since become adopted in many old world regions including hallowed ground in Burgundy . The rest is history and Australias shiraz is now world-beating, so we have them to thank for saving this national treasure.",
126,William Downie,14,,
127,Pewsey Vale,14,,
128,Mac Forbes,14,,
129,Prieler,15,,
130,Pittnauer,15,,
131,Stadt Krems,15,,
132,Rainer Wess,15,,
133,Knoll,15,,
134,Calbuco,45,,
135,Nativa,45,,
136,Clos des Fous,45,,
137,Montes,45,,
138,Mas de Daumas Gassac,76,,
139,Jean Luc Baldès,76,,
140,Beaucastel ,76,,
141,Coume del Mas,76,,
142,Chateau du Cèdre,76,,
143,Le Roc des Anges,76,,
144,Boutinot,76,,
145,Les Vignerons D'Estezargues,76,,
146,Gayda,76,,
147,Saint Cosme,76,"Sensational new vintage from the ""Genius of Gigondas"". In 1992, Louis Barruol's life changed when his father who had managed their family winery suffered a stroke. He was 23, and pursuing an MBA in Paris, the economy was in a slump, and prices for bulk wines like the ones St-Cosme produced had crashed. Louis left University save the family business from bankruptcy. He completely changed the way the wines were aged and started bottlingand selling them himself in Paris. Fast-forward to 2013 and he has transformed St.-Cosme from an anonymous bulk wine source to the top winery in Gigondas, and arguably into one of the best estates in the Southern Rhône. Barruol's wines alone are a gift to Gigondas, proof that this appellation, long in the shadow of nearby Châteauneuf-du-Pape, is capable of greatness. The Cotes du Rhone is a shining example of a ""Pret a Porter"" label from a ""Couture House"".",
148,Mas de Libian,76,,
149,Clos Baste,76,,
150,Domaine de Loye,76,,
151,Domaine la Soumade,76,,
152,Domaine de Bila-Haut,76,,Michel Chapoutier
153,Les Meysonniers,76,,Michel Chapoutier
