composition_id,name,grape1,grape1_id,grape1_percentage,grape2,grape2_id,grape2_percentage,grape3,grape3_id,grape3_percentage,grape4,grape4_id,grape4_percentage,grape5,grape5_id,grape5_percentage,grape6,grape6_id,grape6_percentage,grape7,grape7_id,grape7_percentage
55,Châteauneuf-du-Pape,Grenache,20,70,Mourvèdre,69,15,Syrah,57,12,Cinsault ,11,3,,,,,,,,,
56,,Macabeo ,24,,Xarel-lo,61,,Parellada,35,,,,,,,,,,,,,
57,Sauternes Sémillon 85,Sémillon,55,85,Sauvignon Blanc,52,15,,,,,,,,,,,,,,,
58,Sherry,Palomino Fino,34,,,,,,,,,,,,,,,,,,,
59,White Chateauneuf-du-Pape,clairette,12,30,grenache,20,60,bourboulenc,4,10,,,,,,,,,,,,
60,,Montepulciano ,28,100,,,,,,,,,,,,,,,,,,
61,Muscadet,Melon de Bourgogne ,26,100,,,,,,,,,,,,,,,,,,
62,,Dolcetto ,14,100,,,,,,,,,,,,,,,,,,
63,,Chenin Blanc,9,100,,,,,,,,,,,,,,,,,,
64,Cremant de Loire Blend,Chenin Blanc,9,,Chardonnay,8,,,,,,,,,,,,,,,,
65,,Cabernet Franc,6,100,,,,,,,,,,,,,,,,,,
66,,Grolleau ,63,,,,,,,,,,,,,,,,,,,
67,Port Blend,Port Blend,64,,,,,,,,,,,,,,,,,,,
68,White Port Bland,White Port Bland,65,,,,,,,,,,,,,,,,,,,
69,Rhône Rosé blend,Syrah,57,,Mourvèdre,69,,Grenach,72,,Carignan,74,,Cinsault,11,,,,,,,
70,Bianco di Pitigliano ,Trebbiano Toscano ,66,,Malvasia,70,,Chardonnay,8,,,,,,,,,,,,,
71,Lambrusco ,Sorbara,67,,,,,,,,,,,,,,,,,,,
72,,Roussane,50,,Grenache Blanc,71,,,,,,,,,,,,,,,,
73,Cava Chardonnay Blend,Macabeo ,24,,Chardonnay,8,,,,,,,,,,,,,,,,
74,Right Bank Bordeaux blend ,Merlot ,27,,Cabernet Sauvignon,7,,Cabernet Franc,6,,,,,,,,,,,,,
75,,Pinotage,44,,,,,,,,,,,,,,,,,,,
76,,Grenache Noir,68,100,,,,,,,,,,,,,,,,,,
77,,Syrah ,57,,Grenache,20,,,,,,,,,,,,,,,,
78,,Riesling,48,70,Sauvignon Blanc,52,20,Muscat ,73,10,,,,,,,,,,,,
79,,Blaufrankisch,75,100,,,,,,,,,,,,,,,,,,
80,Hillinger blend,Merlot,27,,Pinot Noir,42,,St Laurent ,76,,,,,,,,,,,,,
81,,Zweigelt,77,100,,,,,,,,,,,,,,,,,,
82,,Torrontes,78,100,,,,,,,,,,,,,,,,,,
83,,Syrah ,57,100,,,,,,,,,,,,,,,,,,
84,,Merlot,27,,Cabernet Franc,6,,,,,,,,,,,,,,,,
85,,Petite Sirah  ,79,100,,,,,,,,,,,,,,,,,,
86,,Assyrtiko,80,,Malagousia,81,,,,,,,,,,,,,,,,
87,,Aidani,82,,Cabernet Sauvignon,7,,,,,,,,,,,,,,,,
88,Left Bank Bordeaux Blend,Cabernet Sauvignon ,7,,Merlot,27,,Cabernet Franc,6,,Petit Verdot,83,,,,,,,,,,
89,,Garganega,84,100,,,,,,,,,,,,,,,,,,
90,,Carménère,85,100,,,,,,,,,,,,,,,,,,
91,Rosé Champagne Cote des Bar,Pinot Noir,42,80,Chardonnay,8,20,,,,,,,,,,,,,,,
92,,Black Muscat,86,100,,,,,,,,,,,,,,,,,,
93,,Orange Muscat,87,100,,,,,,,,,,,,,,,,,,
94,Bollinger Special Cuvée,Pinot Noir,42,60,Chardonnay,8,25,Pinot Meunier,41,15,,,,,,,,,,,,
95,Bollinger Rosé,Pinot Noir,42,62,Chardonnay,8,24,Pinot Meunier,41,14,,,,,,,,,,,,
96,Lanson Black Label,Pinot Noir,42,50,Chardonnay,8,35,Pinot Meunier,41,15,,,,,,,,,,,,
97,Laurent-Perrier Brut,Chardonnay,8,50,Pinot Noir,42,35,Pinot Meunier,41,15,,,,,,,,,,,,
98,Louis Roederer Brut Premier,Pinot Noir,42,40,Chardonnay,8,40,Pinot Meunier,41,20,,,,,,,,,,,,
99,Château Cissac,Cabernet Sauvignon ,7,70,Merlot,27,22,Petit Verdot,83,8,,,,,,,,,,,,
100,Pomerol Blend,Merlot,27,,Cabernet Franc,6,,Cabernet Sauvignon,7,,,,,,,,,,,,,
101,Pol Roger Brut Reserve,Pinot Noir,42,33,Chardonnay,8,34,Pinot Meunier,41,33,,,,,,,,,,,,
102,Lanson Rosé Brut,Pinot Noir,42,53,Chardonnay,8,32,Pinot Meunier,41,15,,,,,,,,,,,,
103,,Albariño,88,100,,,,,,,,,,,,,,,,,,
104,,Malbec,25,,Syrah,57,,Cabernet Sauvignon,7,,Cabernet Franc,6,,,,,,,,,,
105,,Malbec,25,,Cabernet Sauvignon,7,,Merlot,27,,Tannat,89,,Petit Verdot,83,,,,,,,
106,,Malbec,25,,Cabernet Sauvignon,7,,Merlot,27,,Petit Verdot,83,,,,,,,,,,
107,,Cabernet Sauvignon ,7,,Syrah,57,,,,,,,,,,,,,,,,
108,,Syrah,57,,Viognier,60,,,,,,,,,,,,,,,,
109,,Cabernet Sauvignon ,7,,Merlot,27,,Syrah,57,,,,,,,,,,,,,
110,,Cabernet Sauvignon ,7,,Merlot,27,,Syrah,57,,Malbec,25,,,,,,,,,,
111,,Nebbiolo,33,,Cabernet Sauvignon,7,,,,,,,,,,,,,,,,
112,,Sangiovese,51,,Syrah,57,,,,,,,,,,,,,,,,
113,,Mourvèdre,69,100,,,,,,,,,,,,,,,,,,
114,,Syrah ,57,,Grenache,20,,Mourvèdre,69,,,,,,,,,,,,,
115,,St. Laurent,90,100,,,,,,,,,,,,,,,,,,
116,,Carménère,85,,,,,,,,,,,,,,,,,,,
117,,Carignan,74,,Malbec,25,,Syrah,57,,Pais,91,,,,,,,,,,
118,,Carignan,74,,Grenache,20,,Mourvèdre,69,,,,,,,,,,,,,
119,,Cabernet Sauvignon ,7,,,,,,,,,,,,,,,,,,,
120,,Grenache,20,,Mourvèdre,69,,Syrah,57,,Cinsault,11,,,,,,,,,,
121,,Grenache ,20,,Mourvèdre,69,,Carignan,74,,,,,,,,,,,,,
122,,Grenache,20,,Carignan,74,,Syrah,57,,,,,,,,,,,,,
123,,Merlot,27,,Mourvèdre,69,,,,,,,,,,,,,,,,
124,,Carignan,74,,Cinsault,11,,,,,,,,,,,,,,,,
125,,Grenache ,20,,Mourvèdre,69,,Cinsault,11,,,,,,,,,,,,,
126,,Grenache ,20,,Syrah,57,,,,,,,,,,,,,,,,
127,,Cabernet Franc,6,,Tannat,89,,,,,,,,,,,,,,,,
